10percentage,12percentage,Degree,Specialization,collegeGPA,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,GPA_Quant_Interaction,10_12_Percentage_Interaction,GPA_Category
1.5504307340590664,-1.0874871600947131,-0.24762186861531585,-1.4435846575050857,-0.47401050910225256,1.5771225422706372,1.682183600217395,1.2263491224359537,-0.07905995776437258,0.019992496285082074,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,13.485351513599095,-0.6049144094351581,0.043620792854722104,0.2993640447506398,1.2410981156450216,-0.7824107113960351,0.7672293588378644,-0.026531275085826492,1.2501628943150354
-0.9110796837249385,-1.3641927288561,-0.24762186861531585,-0.4859749674823964,-0.7508922975300333,-1.4560197519728808,-1.0349661235206042,0.30569252661895324,-1.1073547366589787,-1.7401859266462945,1.0254622874115609,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.33733750751012137,0.18896957062045452,-0.08966027684158086,0.27296034907260114,0.12547879308778734,-0.08626234585553987,-1.2443691728443684,1.2501628943150354
0.8940279559833312,0.019335114950834235,-0.24762186861531585,0.8820388754071599,-0.8264055125557908,-0.6977341784120014,0.7370880441346127,0.47308463494931696,0.6868581492722197,0.6645648765134735,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.740959878721207,-0.667424549734892,-1.3448953150375524,1.7960873278048533,-0.8422423858930572,0.008832305422086798,0.4271313948849167,1.2501628943150354
-1.3285108254074767,0.13370675003887367,-0.24762186861531585,0.8820388754071599,-0.0574292728768191,0.06055139514887823,0.8552249886449605,0.7241727974448625,-0.49045833272393025,0.1687399686454801,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.2789036182009705,-0.8386814177972354,0.06244812807092578,-1.0158294316395622,0.6094414844118223,0.5641132807806009,-0.6661339053737559,-0.8027002190274134
-0.5623657078722053,-1.1059341980121393,-0.24762186861531585,0.8820388754071599,-0.19712872067447185,0.2501227885390981,0.38267721060356935,-0.45594156628420157,-0.8432754070296979,0.019992496285082074,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.08634695398071666,0.8739970428698279,0.06244812807092578,-0.576498284281369,1.0933020739022445,-0.4725413429791361,-0.9556335559266597,-0.8027002190274134
0.19660000427786345,-0.16513526422342367,-0.24762186861531585,-0.21237219890448514,0.18043735445431952,1.1031940587950877,1.3277727666863517,0.47308463494931696,-0.07369187189080062,1.1108072935946676,1.4429651935640668,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,3.758573913414716,-0.07708088483847184,0.7994934350408238,1.7302813831815447,1.2796298575258633,0.15580670584679335,0.7706602796862213,0.46119569309228603,-0.047486978942153237,-0.8027002190274134
0.27865035153733,1.2829572122945012,-0.24762186861531585,-1.033180504638219,-0.31920841829944757,-0.8873055718022211,-0.6805552899895608,0.2973229212024351,-0.3665201386743757,0.21832245943227943,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.0292667781598084,-0.1535441655042322,-0.08966027684158086,-0.22496756094415138,-0.35838179640263496,0.09415394072869972,0.894174564953112,1.2501628943150354
-0.5418531210573383,-2.5448031555713504,1.9846892769517563,0.6084361068292486,1.212451293139683,0.34490848523420803,1.268704294431178,0.3475405537015442,-1.875249921807357,0.7637298580870722,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.31867075537689254,-3.0637033420841426,-2.1174927955373275,-0.9076492589587097,-1.369292051001637,0.8050902075885223,-1.752969769141157,-0.8027002190274134
-1.5469698749858067,-0.5442218934265236,6.449311568085902,-1.1699818889271745,0.583174501258364,-0.12901999824134167,0.028266377072525935,-0.112787744206956,1.1927936741176848,1.011642312021069,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.0292667781598084,-0.3248010335665755,-0.24176868175408753,-0.8986757884137543,-0.19706089929462328,0.11759619819670426,-1.1099638192728862,-0.8027002190274134
1.0273597702799646,1.5688863000146003,-0.24762186861531585,-1.033180504638219,-0.31039854321310995,0.7240512720146478,1.0914988776656562,0.7241727974448625,0.48078765334837553,0.5653998949398749,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.1075641643911367,0.7027401748074845,2.040381542191653,-0.5472148587363308,1.0933020739022445,0.4445270856553081,1.5463783697031865,1.2501628943150354
0.6847995704716902,-1.4416702881092887,-0.24762186861531585,0.8820388754071599,-0.42115125858422153,-0.41337708832667147,0.7370880441346127,0.13830041828858955,0.48078765334837553,0.5653998949398749,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.3572010044322989,0.18896957062045452,-0.6983035565948638,1.2102892001073409,0.044818344533781515,-0.07744125979597127,-0.633939714176319,1.2501628943150354
-0.029038450685670632,0.5727462524736079,-0.24762186861531585,0.8820388754071599,1.3131355798406936,-0.41337708832667147,0.9733619331553083,0.38938858078413513,0.2528714407280714,0.46623491336627615,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.18325230932973188,-0.1535441655042322,0.5189830029117022,-1.0158294316395622,0.7706602796862213,0.889465813375703,0.2805830604842551,-0.8027002190274134
0.8427464889461644,0.5727462524736079,-0.24762186861531585,-0.21237219890448514,0.9355695047119023,0.430215612259807,-0.08987056743782186,0.47308463494931696,-0.6168738647231842,-1.7401859266462945,1.2373294338173102,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.33733750751012137,0.017712702558111172,0.06244812807092578,0.7415749219758325,0.931981176794233,0.8004682338449355,0.7680155640342816,-0.8027002190274134
1.5094055604293324,0.9416870108221237,-0.24762186861531585,-1.033180504638219,0.4321480712068471,1.1031940587950877,2.1547313782587865,0.9752609599404081,1.3111680607839682,1.160389784381467,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.3173750842408349,0.3602264386827979,0.8231998127367155,0.21433367484555862,-0.03574000218661165,1.0168159409915525,1.4041202908893273,-0.8027002190274134
-0.6444160551316719,-1.253510501351545,-0.24762186861531585,-1.033180504638219,-0.6627935466666482,-1.5508054486679907,-1.9800616796033867,-1.4519246108498656,-1.2389558309906898,-0.1783374668621153,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.2789036182009705,-1.9803938715461908,0.03477299444108309,0.8693970246273096,-0.19706089929462328,-1.4172432742082164,-1.0727589493722889,1.2501628943150354
-0.9521048573546724,-1.3033175037285953,6.449311568085902,-1.1699818889271745,0.583174501258364,1.0084083620999778,0.5008141551139171,0.7241727974448625,0.7802410699415196,0.7141473673002728,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.3971377137897033,0.7747558834285725,0.9438592021607645,0.9883453619621085,0.9783354092543832,0.8669459838590778,-1.2291196505110822,-0.8027002190274134
-0.6956975221688386,-0.6263112121590684,-0.24762186861531585,0.8820388754071599,0.07723596058578408,-2.1195196288386504,1.5049781834518734,1.2263491224359537,-0.3665201386743757,0.21832245943227943,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.320623211591288,-2.515352024153754,-1.1507500594221407,0.8619191325065134,-2.5431568320464537,1.0536638891132972,-0.7502110210972099,-0.8027002190274134
0.8940279559833312,0.480511062886479,-0.24762186861531585,0.8820388754071599,-0.19712872067447185,0.34490848523420803,-0.08987056743782186,0.30569252661895324,1.0181729816833958,0.8628948396606709,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.2031158062519094,-0.3248010335665755,-1.6111636461731602,0.9758822084274481,0.286799690195799,0.15388360907720502,0.7350952860167418,-0.8027002190274134
0.299162938352197,0.5035698602832612,-0.24762186861531585,-0.21237219890448514,-0.1820260776693196,0.9136226654048677,0.5008141551139171,1.561133339096681,1.172382445176486,0.019992496285082074,2.06610385946333,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.7795310117715373,0.3602264386827979,0.06244812807092578,1.0051955455409693,-0.03574000218661165,1.194771764106334,0.4209721170622803,-0.8027002190274134
1.0509492451170617,0.8383835984845389,-0.24762186861531585,-0.3491735831934408,0.6964443237970004,0.8188369687097578,0.9733619331553083,0.38938858078413513,1.339134648025067,-1.7401859266462945,2.2717396192100865,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.2031158062519094,-0.9243098518284071,-1.5731103374321265,0.27296034907260114,-1.3262050772170921,0.6172118919050624,1.0649326841967628,-0.8027002190274134
0.11454965701839691,-0.6632052879939205,-0.24762186861531585,-1.033180504638219,-0.823888405388266,-0.41337708832667147,1.3868412389415257,0.5986287161970898,0.2528714407280714,0.46623491336627615,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.12481842002058106,0.10334113658928283,0.36676976794756727,-0.6643685019621387,-0.03574000218661165,0.10587408606403259,-0.39237821849107307,1.2501628943150354
0.15557483064812944,0.5727462524736079,-0.24762186861531585,-0.21237219890448514,0.561779090334399,-0.7925198751071113,0.38267721060356935,0.7241727974448625,0.44862690289917373,-1.7401859266462945,1.6486009533108237,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.4156348937414498,-0.025101514457474675,-0.66025024785383,-1.3673601549767798,-0.6810235906186581,0.8568317285499736,0.38380406123602556,-0.8027002190274134
0.6201849220048605,1.7533566791888582,-0.24762186861531585,-0.7595777360603077,0.26853610531770455,-0.9820912684973311,-0.3261444564585175,2.8165741515744087,1.4450622058363913,1.5570497106758616,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.11079439272097179,-0.870298070362591,-0.3451311126594848,-1.5395809957801312,-0.5867835981941679,2.530118982548696,1.407769132027013,-0.8027002190274134
0.6889020878346641,0.38827587329935004,-0.24762186861531585,0.8820388754071599,0.512695500567656,0.1079442434964332,-0.030802095182647964,0.7241727974448625,1.1413275903503723,0.9620598212342696,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.31867075537689254,0.22640456549818475,1.2661067808658266,0.4827401493680051,0.3914540696487812,0.8336284369584985,0.5616443588275529,-0.8027002190274134
-1.3828691804668736,-1.1428282738469906,-0.24762186861531585,-1.033180504638219,0.16911037220045536,-0.2238056949364516,-0.20800751194816966,0.38938858078413513,0.9460229521077999,0.8133123488738715,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.432889149370894,0.017712702558111172,0.36676976794756727,0.390113992298409,0.6094414844118223,0.3844070080352699,-1.3296645512433625,-0.8027002190274134
-1.7726083299493407,-1.0874871600947131,-0.24762186861531585,-0.622776351771352,-0.8264055125557908,-0.41337708832667147,-1.2712400125413,-0.02909169004177415,0.8842607794798643,0.019992496285082074,1.860468099716573,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.49132303868004484,-0.1535441655042322,1.431843092489998,0.6244212787500246,0.931981176794233,-0.3746931754287343,-1.4716252856106118,1.2501628943150354
-0.6444160551316719,-1.179722349681842,-0.24762186861531585,-1.033180504638219,0.4321480712068471,-1.171662661887551,-1.2712400125413,-0.5312680150328652,-0.3665201386743757,0.21832245943227943,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.0292667781598084,0.3602264386827979,0.06244812807092578,0.038653062620985536,0.12547879308778734,-0.3107722619535975,-1.0319802824086268,-0.8027002190274134
0.7914650219089977,2.0023916910741066,-0.24762186861531585,-0.21237219890448514,-0.01337989744512749,0.5344798786244279,1.3277727666863517,1.8959175557574084,0.8842607794798643,0.9124773304474703,1.860468099716573,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.6652717337826117,-1.3096378049686794,-0.5460903216307289,1.4445266928991525,-1.1648841801090806,1.5687681118560146,1.6830577003282676,-0.8027002190274134
0.7914650219089977,0.11157030453796318,-0.24762186861531585,-1.033180504638219,0.18043735445431952,0.6766584236670928,-0.9168291790102565,0.7241727974448625,1.083213682391548,0.9124773304474703,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.2559683429749657,0.4091883381416473,0.7827354128082332,-0.40204404636460644,-0.39115648499230066,0.6765600015700548,0.4349189875342272,-0.8027002190274134
-0.43929018698300476,0.4620640249690529,-0.24762186861531585,-0.0755708146155295,2.7353011294924743,-0.08162714989378668,0.6780195718794388,1.686677420344454,0.6624518702635579,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,4.936482517456295,-0.3273404043772483,-0.07708088483847184,-0.31867075537689254,-0.13916297978874054,-1.7952452168322655,0.22998739568509208,-0.5867835981941679,2.939458678456784,-0.011664052755325236,-0.8027002190274134
0.6889020878346641,1.1261573899963817,-0.24762186861531585,-0.21237219890448514,2.0430966584230235,2.098443874093742,1.268704294431178,1.4774372849314992,1.3916344416564168,-1.7401859266462945,2.3839045790719537,-0.5781122052706271,-0.23712244719681028,4.642529327957445,-0.3273404043772483,-0.07708088483847184,-0.032327434308161,0.043620792854722104,-0.18400732330695366,-0.5284702758202017,0.7827082960525159,2.3341767977806804,1.0430591771485669,-0.8027002190274134
0.5863391537603306,0.20380549412509213,-0.24762186861531585,-0.7595777360603077,0.19050578312442043,0.9136226654048677,-0.9168291790102565,-1.6611647462628203,-0.3665201386743757,0.21832245943227943,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.1775013845621551,-1.4186493882929787,-0.18400732330695366,0.7354929030509182,-1.565021266037117,-1.3668834283764972,0.3867775057021258,-0.8027002190274134
0.6889020878346641,-0.9952519705075842,-0.24762186861531585,1.1556416439850712,-0.8264055125557908,-0.41337708832667147,0.028266377072525935,-0.02909169004177415,-0.08213796328918259,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,3.925806779340407,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.18325230932973188,0.7027401748074845,1.2796298575258633,-0.1957539290589074,1.0933020739022445,-0.3746931754287343,-0.3410084255243481,1.2501628943150354
-0.5418531210573383,-0.07290007463629472,-0.24762186861531585,0.8820388754071599,0.22574528346977443,0.8188369687097578,-0.3261444564585175,-0.9581178912752927,0.5868803795044848,0.6149823857266742,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.6639172796310122,-0.667424549734892,0.21466136303506062,0.038653062620985536,-0.5197026935106466,-0.752078314991267,-0.36791101831287537,-0.8027002190274134
0.17608741746299644,1.5319922241797495,-0.24762186861531585,-1.033180504638219,1.1243525422762979,-0.8873055718022211,1.4459097111966994,1.3100451766011354,1.2379697324054397,1.0612248028078684,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.8950450769015954,-0.4104294675977472,-1.1166802926429784,1.5617501297847645,-0.19706089929462328,1.6769222974559466,0.9842982507946784,-0.8027002190274134
