10percentage,12percentage,Degree,Specialization,collegeGPA,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,GPA_Quant_Interaction,10_12_Percentage_Interaction,GPA_Category
-1.8608124532532675,-0.8107815913333263,-0.24762186861531585,-1.1699818889271745,-0.5746947958032632,-2.0247339321435405,-1.6256508460723433,0.8078688516100444,-0.49045833272393025,0.1687399686454801,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.12481842002058106,-0.4961676816725486,-1.9154852860498017,1.2102892001073409,-0.35838179640263496,0.38547399559097006,-1.3822520405152514,1.2501628943150354
-3.3797695068941476,-2.507909079736499,4.217000422518829,-1.3067832732161302,-1.6759291815955715,-0.9820912684973311,0.5008141551139171,-2.4981252879146387,-1.0637931794552553,-0.08413073436719655,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.750088359689152,-0.5047305250756658,-0.769902481856919,0.7354929030509182,-1.0563499309788171,-2.406394825269238,-2.66474961207805,1.2501628943150354
0.6683895010197971,1.0154751624918266,-0.24762186861531585,-0.0755708146155295,-0.5746947958032632,-0.3185913916315615,1.209635822176004,0.7241727974448625,-1.1073547366589787,0.36706993179267744,1.0254622874115609,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.0292667781598084,-0.3248010335665755,-1.1547336013840122,1.2102892001073409,-0.19706089929462328,0.3195862847781367,0.9586983098674898,1.2501628943150354
0.237625177907596,-0.5340760225719394,-0.24762186861531585,0.47163472254029304,-2.2108144546946926,1.908872480703522,0.7961565163897867,0.6404767432796806,1.1744742112192077,0.3174874410058781,-0.6320865638804787,2.11955722747747,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.8912577305038896,-1.7842169335799039,-1.1507500594221407,1.2410981156450216,-0.39115648499230066,-0.5069602963888252,-0.25506172119468506,1.2501628943150354
-1.4033817672817406,-1.1612753117644161,4.217000422518829,-1.3067832732161302,0.8097141463356385,0.1079442434964332,-0.9758976512654304,-0.8660522316935927,-0.9515366733521576,-0.02958999450171727,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.6833813678479689,1.3231072013589604,0.13824025539810866,1.1147715914177037,-0.19542726995682064,-0.4833587283364669,-1.3476468106335884,-0.8027002190274134
0.0940370702035299,-0.14668822630599762,-0.24762186861531585,-1.4435846575050857,0.8474707538485172,-1.5508054486679907,-2.2163355686240824,0.47308463494931696,-1.019361210747954,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,11.047161419497959,-0.6049144094351581,-2.88091956944068,-1.311873848774672,1.1147715914177037,-1.369292051001637,0.760886437423793,-0.08795414219984307,-0.8027002190274134
1.2017167582063317,-0.47873490881966263,-0.24762186861531585,-0.3491735831934408,-0.612451403316142,0.1079442434964332,-0.20800751194816966,-0.15463577128954692,0.44862690289917373,0.11915747785868076,1.6486009533108237,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.3990901700040987,0.7747558834285725,0.9438592021607645,-0.6547968000475194,1.174064624289863,-0.38698565878933755,0.242353060205821,1.2501628943150354
-0.23416431883433772,-1.0874871600947131,-0.24762186861531585,-1.033180504638219,1.4389909382169574,-0.8399127234546662,-0.621486817734387,-0.5731160421154562,-1.079510601284464,0.1687399686454801,-0.6320865638804787,1.1214195373606741,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.4617925824060253,-0.5047305250756658,0.2993640447506398,0.8619191325065134,0.7827082960525159,0.00637380874996615,-0.8026002807380261,-0.8027002190274134
0.48377621968599704,-1.0874871600947131,-0.24762186861531585,0.47163472254029304,-0.700550154179527,-0.5555556333693364,-0.08987056743782186,-0.02909169004177415,-1.079510601284464,0.11915747785868076,-0.6320865638804787,1.1214195373606741,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.11079439272097179,-0.5047305250756658,0.2993640447506398,-1.6660072252357263,0.19582695644691392,-0.32404814398304893,-0.4903886117974863,1.2501628943150354
-0.1931391452046037,-0.7923345534159003,-0.24762186861531585,-0.0755708146155295,-0.37332622240124186,-0.7925198751071113,-1.9800616796033867,0.30569252661895324,-1.1073547366589787,-1.7401859266462945,1.0254622874115609,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.5111865356022225,-1.694965758108952,-1.6111636461731602,0.15580670584679335,-2.011716788092529,0.07747353250769529,-0.6116768274956568,1.2501628943150354
0.8940279559833312,0.019335114950834235,-0.24762186861531585,0.47163472254029304,-0.4954059200262176,-0.5081627850217815,-0.7986922344999087,-0.3638759067025016,0.46986477126872667,0.5604416458611949,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.032327434308161,1.505890974002423,1.4272305702183579,-0.5284702758202017,1.3696917374917303,-0.5075257506234133,0.4271313948849167,1.2501628943150354
-2.387985934395342,-0.6263112121590684,-0.24762186861531585,-1.1699818889271745,0.41956253536922145,-0.6503413300644464,0.6780195718794388,0.2219964724537714,0.7802410699415196,0.7141473673002728,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.5402595408188361,0.22640456549818475,1.4272305702183579,-1.034075488414305,-0.9780378245979024,0.34766231677375453,-1.544545471326883,-0.8027002190274134
-2.6956747366183427,-1.7331334872046158,-0.24762186861531585,0.47163472254029304,-0.19712872067447185,-1.219055510235106,-1.5075139015619954,-1.242684475436911,-1.079510601284464,0.4166524225794768,-0.6320865638804787,1.1214195373606741,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.4638447056308865,0.4091883381416473,0.9438592021607645,0.22998739568509208,-0.5867835981941679,-1.1196176670812907,-2.130738808929529,-0.8027002190274134
1.0991538241319982,-0.3496056433976816,-0.24762186861531585,-0.3491735831934408,-0.8012344408805376,1.0084083620999778,0.32360873834839543,-0.4475719608676834,-1.875249921807357,0.2679049502190788,-0.6320865638804787,2.11955722747747,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.3971377137897033,0.7747558834285725,-0.022883533954422528,-2.17161243782983,1.174064624289863,-0.6851521351841298,0.2812910234523742,1.2501628943150354
-1.28030624639254,0.18535845620766608,-0.24762186861531585,-0.8963791203492633,0.7467864671475066,-0.7451270267595563,-0.08987056743782186,-0.40572393378509247,1.2648349148561702,-1.7401859266462945,1.4429651935640668,-0.5781122052706271,-0.23712244719681028,5.807454930786224,-0.3273404043772483,-0.07708088483847184,0.5402595408188361,-0.32194675243220316,-2.2786165848898583,0.9883453619621085,-0.9780378245979024,-0.08459056811849783,-0.6146785904804825,-0.8027002190274134
0.3607006987967965,-1.0321460463424357,-0.24762186861531585,-0.3491735831934408,-1.055462264800591,-0.08162714989378668,0.5008141551139171,-0.2801798525373197,-0.07369187189080062,-1.7401859266462945,1.4429651935640668,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.1775013845621551,0.5919721107851099,-0.3451311126594848,1.6202770987835295,0.19582695644691392,-0.6532605163533808,-0.5091637897120062,1.2501628943150354
0.46326363287113004,-0.7000993638287714,-0.24762186861531585,-1.033180504638219,0.5189882684864688,0.34490848523420803,2.7454161008105253,0.3475405537015442,1.400022503815401,0.8628948396606709,-0.6320865638804787,2.4486728982727377,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.5402595408188361,-0.6875142977191284,-0.18400732330695366,-0.6547968000475194,-0.39115648499230066,0.5016527143287036,-0.25310774340267606,-0.8027002190274134
-1.4649195277263403,-2.332662219520954,-0.24762186861531585,-0.3491735831934408,-2.2108144546946926,0.8188369687097578,1.0914988776656562,0.13830041828858955,0.44862690289917373,-1.7401859266462945,1.6486009533108237,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.0292667781598084,-0.4961676816725486,0.8231998127367155,2.381825632365419,1.2546229710102563,-0.8255814650956612,-1.9495002890910298,1.2501628943150354
-0.23416431883433772,0.5727462524736079,-0.24762186861531585,-1.9907901946609083,0.6838587879593747,-1.076876965192441,-1.2712400125413,0.13830041828858955,0.15601620343202152,-0.07917248528851661,-0.6320865638804787,-0.5781122052706271,4.095289903067113,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.8950450769015954,-1.1811951539219219,-0.774305344025303,-0.19572401749042323,0.4481205873038106,0.38449059692212184,0.16589305964895473,-0.8027002190274134
-1.1572307255033396,-0.9030167809204552,-0.24762186861531585,0.47163472254029304,-0.8264055125557908,0.15533709184398817,-0.9758976512654304,-0.3638759067025016,0.48078765334837553,0.5653998949398749,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.31867075537689254,-1.0530818430060536,-0.3451311126594848,0.4827401493680051,0.19582695644691392,-0.6303768293292817,-1.109148245933613,1.2501628943150354
-0.9931300309844064,-0.7738875154984742,-0.24762186861531585,-0.3491735831934408,-0.8641621200686695,-1.8825553871008756,-0.030802095182647964,0.3475405537015442,0.44862690289917373,-1.7401859266462945,1.6486009533108237,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,2.5401286123691302,-0.07708088483847184,0.25391621975010453,-1.4186493882929787,-0.8285024807170782,-0.27561781690901127,-0.7824107113960351,-0.10357016242726923,-0.9675273337910606,1.2501628943150354
-0.6444160551316719,-0.2573704538105526,-0.24762186861531585,-0.3491735831934408,-0.8956259596627355,-0.12901999824134167,-3.0432941801965168,-0.7823561775284108,-0.6168738647231842,0.1687399686454801,1.2373294338173102,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.8950450769015954,0.017712702558111172,-0.24176868175408753,-1.0158294316395622,0.4481205873038106,-0.972968340589294,-0.5222469453628475,1.2501628943150354
-0.8085167496506049,-1.9544979422137252,4.217000422518829,-1.3067832732161302,0.6209311087712428,-0.7451270267595563,0.2645402660932215,0.3475405537015442,1.3111680607839682,1.160389784381467,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.1128465159458332,0.9575396560720351,1.5883543595708889,0.10356116622949693,1.760945963895465,0.5462596779476605,-1.5208711896729785,-0.8027002190274134
-0.029038450685670632,-0.7489840143099498,4.217000422518829,-1.3067832732161302,-0.8679377808199576,-1.3612340552777709,-0.45609509541990007,-1.2008364483543201,-1.079510601284464,0.36706993179267744,-0.6320865638804787,1.1214195373606741,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.1775013845621551,-0.32194675243220316,-0.3451311126594848,-1.034075488414305,0.9783354092543832,-1.2817555226076474,-0.5107354675012301,1.2501628943150354
0.4017258724265305,-0.5525230604893655,-0.24762186861531585,-0.3491735831934408,0.30629271283058335,0.6766584236670928,0.5008141551139171,-1.0752923671065473,-1.1812712278370787,0.11915747785868076,0.988073967457605,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.6049144094351581,0.9575396560720351,0.9438592021607645,-0.5284702758202017,1.5653188506935978,-0.828531661102206,-0.1885415207102108,-0.8027002190274134
0.8940279559833312,0.9416870108221237,-0.24762186861531585,-1.033180504638219,-0.6376224749913951,1.3401583005328623,-0.26707598420334355,0.0546043641234077,1.1744742112192077,0.5158174041530755,-0.6320865638804787,2.11955722747747,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.9697246889167004,0.9575396560720351,0.2993640447506398,0.22998739568509208,0.19582695644691392,-0.23332961678179703,1.0430591771485669,1.2501628943150354
-0.7469789892060054,-0.9952519705075842,-0.24762186861531585,0.47163472254029304,1.1872802214644298,1.0084083620999778,-0.5624183454792131,-1.3682285566846837,-0.2464900044501125,-0.07917248528851661,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-3.8973144331680074,-6.353811249666469,-4.211997227068605,-0.6547968000475194,-6.651632514786505,-0.8388573471251126,-0.9753432449590959,-0.8027002190274134
-0.029038450685670632,1.135380908955094,-0.24762186861531585,0.47163472254029304,-0.8264055125557908,-0.7451270267595563,0.7961565163897867,0.8078688516100444,0.6168713118062388,0.8628948396606709,-0.6320865638804787,1.785046217816706,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.320623211591288,-1.4186493882929787,0.46048783410317096,0.22998739568509208,0.7827082960525159,0.2645159593226342,0.6174318407153405,1.2501628943150354
1.0642824265467246,0.8798894337987472,-0.24762186861531585,-0.4859749674823964,-1.4556823044371097,-0.12901999824134167,0.7370880441346127,0.47308463494931696,-0.6168738647231842,-0.07917248528851661,1.2373294338173102,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,2.0545827405238968,-0.07708088483847184,1.2615496955610601,1.7730956001971308,1.1655747613543903,-0.43006121551052306,0.6094414844118223,-0.2738948118717877,1.1008981941253704,1.2501628943150354
-0.4803153606127388,-0.7554404775810495,-0.24762186861531585,0.47163472254029304,0.5580034295831109,-1.076876965192441,-0.44428140096886526,-0.15463577128954692,-0.2464900044501125,0.46623491336627615,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.25391621975010453,1.3231072013589604,1.2661067808658266,0.35631391991240996,0.3914540696487812,0.070294722225103,-0.7220624134847935,-0.8027002190274134
0.07352448338866291,-0.506405465695801,-0.24762186861531585,-1.033180504638219,-0.7760633692052845,-0.5555556333693364,-1.3893769570516477,-0.2801798525373197,-0.2464900044501125,-1.1699872825981021,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.6049144094351581,-0.6875142977191284,-2.1174927955373275,1.9995557871503151,0.00019984324504665322,-0.5473779816784883,-0.31644211053061416,1.2501628943150354
-0.9931300309844064,-1.437980880525803,-0.24762186861531585,-0.0755708146155295,-0.46142497326462506,-2.2143053255337604,-1.802856262837865,-0.9915963129413654,-1.3277057357795314,-0.07917248528851661,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,3.194537690796439,-0.3273404043772483,-0.07708088483847184,1.3990901700040987,1.3231072013589604,1.1049829915132956,-1.5395809957801312,0.9783354092543832,-0.9957094348064096,-1.3172044030044654,1.2501628943150354
1.160691584576598,-0.47873490881966263,-0.24762186861531585,-1.033180504638219,-0.3229840790507356,-0.41337708832667147,0.9142934609001344,-0.6568120962806381,-0.2464900044501125,0.46623491336627615,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.4638447056308865,-0.870298070362591,-0.506254902012016,0.8619191325065134,-0.9780378245979024,-0.6810218607749671,0.2226433711733841,1.2501628943150354
-0.849541923280339,-1.6777923734523383,-0.24762186861531585,0.47163472254029304,-0.048619397790479704,-2.87780520239953,0.618951099624265,-0.40572393378509247,0.2528714407280714,0.46623491336627615,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.588229134692417,0.18896957062045452,-0.6983035565948638,-0.04928694871957832,-0.19706089929462328,-0.3766993087131842,-1.3873776924044343,-0.8027002190274134
-1.6597891024675737,-0.8107815913333263,-0.24762186861531585,-0.0755708146155295,0.3994256780290179,-1.9773410837959855,-1.0940345957757782,-0.7405081504458199,-0.7503025653954332,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,3.7715569146275167,-0.3273404043772483,-0.07708088483847184,0.9534789662107472,-0.4961676816725486,-1.6111636461731602,-0.13712725483186483,-0.8422423858930572,-0.5061539094803699,-1.2906699509593598,-0.8027002190274134
